duration,service,flag,wrong_fragment,hot,logged_in,count,serror_rate,srv_srror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_srv_rerror_rate,xAttack
7591,telnet,SF,0,0,0,1,0,0,1,0,0,255,160,0.63,0.35,0,0.49,0.79,0.01,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,127,0.5,0.45,0,0.39,0.78,0.02,2
3,telnet,RSTO,0,0,0,1,0,0,1,0,0,24,8,0.33,0.12,0,0,0,0.38,4
0,telnet,SF,0,0,0,2,0,0,1,0,0,255,255,1,0,0,0,0,0.02,4
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,159,0.62,0.02,0,0.55,0.53,0.01,2
7316,telnet,SF,0,0,0,1,0,0,1,0,0,255,238,0.93,0.02,0,0.33,0.36,0.04,2
0,telnet,RSTO,0,0,0,1,0,0.17,1,0,0.67,255,66,0.26,0.03,0,0,0,0.48,3
8027,telnet,SF,0,0,0,1,0,0,1,0,0,255,98,0.38,0.02,0,0.61,0.44,0.01,2
8084,telnet,SF,0,0,0,1,0,0,1,0,0,255,68,0.27,0.03,0,0,0.01,0.19,2
7366,telnet,SF,0,0,0,1,0,0,1,0,0,255,215,0.84,0.16,0,0.5,0.59,0.01,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,79,0.31,0.02,0,0,0,0.04,4
2,telnet,SF,0,0,0,3,0,0,0.33,1,0.67,184,85,0.34,0.03,0.02,0,0,0.68,3
26,telnet,SF,0,7,1,1,0,0,1,0,0,255,162,0.64,0.02,0,0,0.01,0.24,5
0,telnet,RSTO,0,0,0,51,0,0,0.22,0.08,0,255,57,0.22,0.11,0,0,0,1,2
8149,telnet,S3,0,0,0,1,1,1,1,0,0,255,24,0.09,0.8,0,0,0.04,0,2
0,telnet,RSTO,0,0,0,111,0,0,0.05,0.07,0,255,5,0.02,0.06,0,0,0,1,2
58,telnet,SF,0,5,1,1,0,0,1,0,0,10,2,0.2,0.2,0,0,0,0,5
0,telnet,REJ,0,0,0,1,0,0.15,1,0,0.92,249,5,0.02,0.03,0,0,0,0.4,3
8197,telnet,SF,0,0,0,1,0,0,1,0,0,255,12,0.05,0.84,0,0,0,0,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,127,0.5,0.03,0,0.2,0.4,0.1,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,83,0.33,0.02,0,0,0,0.04,4
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,248,0.97,0.01,0,0,0,0.02,4
7573,telnet,SF,0,0,0,1,0,0,1,0,0,255,183,0.72,0.03,0,0.33,0.46,0.08,2
7444,telnet,SF,0,0,0,1,0,0,1,0,0,255,213,0.84,0.03,0,0.33,0.4,0.07,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,142,0.56,0.02,0,0,0,0.03,4
7506,telnet,SF,0,0,0,1,0,0,1,0,0,255,191,0.75,0.02,0,0.37,0.38,0.01,2
0,telnet,RSTO,0,0,0,1,0,0.5,1,0,1,255,48,0.19,0.03,0,0,0.02,0.77,3
0,telnet,REJ,0,0,0,1,0,0.18,1,0,0.64,17,86,0.35,0.29,0.02,0,0,0.71,3
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,70,0.27,0.65,0,0.18,0.64,0,2
0,telnet,S0,0,0,0,122,1,1,1,0,0,195,131,0.67,0.09,0,0.63,0.93,0,2
7454,telnet,SF,0,0,0,1,0,0,1,0,0,255,201,0.79,0.02,0,0.32,0.34,0.01,2
8096,telnet,SF,0,0,0,1,0,0,1,0,0,255,66,0.26,0.03,0,0,0.02,0.2,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,255,1,0,0,0.01,0.01,0.02,4
0,telnet,REJ,0,0,0,1,0,0.16,1,0,0.95,54,98,0.31,0.09,0.02,0,0,0.5,3
8161,telnet,SF,0,0,0,1,0,0,1,0,0,255,21,0.08,0.81,0,0,0,0,2
7975,telnet,SF,0,0,0,1,0,0,1,0,0,255,107,0.42,0.02,0,0.56,0.36,0.01,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,135,0.53,0.43,0,0.42,0.79,0.01,2
13067,telnet,SF,0,0,1,1,0,0,1,0,0,42,18,0.43,0.05,0,0.02,0.06,0,1
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,141,0.55,0.02,0,0,0,0.03,4
0,telnet,REJ,0,0,0,4,0,0,0.25,1,0.75,108,89,0.32,0.05,0.02,0,0.11,0.57,3
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,65,0.25,0.02,0,0,0,0.05,4
1,telnet,RSTO,0,0,0,1,0,0.17,1,0,0.67,255,78,0.31,0.02,0,0,0,0.69,3
0,telnet,S0,0,0,0,1,1,0.1,1,0,0.6,43,86,0.35,0.07,0.03,1,1,0,3
12,telnet,SF,0,0,1,1,0,0,1,0,0,234,17,0.07,0.02,0,0,0,0,1
0,telnet,S0,0,0,0,19,1,1,1,0,0,31,19,0.61,0.06,0,0.61,1,0,2
40,telnet,SF,0,0,1,1,0,0,1,0,0,152,3,0.02,0.03,0,0,0,0,1
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,5,0.02,0.02,0,0,0,0.2,4
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,97,0.38,0.55,0,0.28,0.74,0,2
8188,telnet,SF,0,0,0,1,0,0,1,0,0,255,69,0.27,0.02,0,0.74,0.71,0.03,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,241,0.95,0.01,0,0,0,0.02,4
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,255,1,0,0,0.01,0.01,0.02,4
7450,telnet,SF,0,0,0,1,0,0,1,0,0,255,195,0.76,0.22,0,0.5,0.65,0.01,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,115,0.45,0.02,0,0,0,0.03,4
7322,telnet,SF,0,0,0,1,0,0,1,0,0,255,226,0.89,0.12,0,0.5,0.56,0.01,2
0,telnet,REJ,0,0,0,4,0,0,0.25,1,0.89,175,84,0.33,0.03,0.02,0,0,0.69,3
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,103,0.4,0.52,0,0.31,0.76,0,2
7654,telnet,SF,0,0,0,1,0,0,1,0,0,255,162,0.64,0.03,0,0.33,0.52,0.08,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,254,1,0.01,0,0.01,0.01,0.01,4
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,196,0.77,0.02,0,0,0,0.03,4
1,telnet,RSTO,0,0,0,1,0,0,1,0,0,255,6,0.02,0.01,0,0,0,0.67,4
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,254,1,0.01,0,0.02,0.02,0.02,4
135,telnet,SF,0,4,1,1,0,0,1,0,0,255,141,0.55,0.03,0,0.48,0.86,0.01,5
8188,telnet,SF,0,0,0,1,0,0,1,0,1,255,42,0.16,0.04,0,0,0.02,0.24,2
8112,telnet,SF,0,0,0,1,0,0,1,0,0,255,83,0.33,0.02,0,0.67,0.55,0.02,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,99,0.39,0.03,0,0.08,0.2,0.13,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,152,0.6,0.37,0,0.49,0.82,0.01,2
0,telnet,S0,0,0,0,165,1,1,0.12,0.08,0,255,20,0.08,0.09,0,1,1,0,2
7611,telnet,SF,0,0,0,1,0,0,1,0,0,255,155,0.61,0.36,0,0.49,0.81,0.01,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,68,0.27,0.65,0,0.17,0.63,0,2
0,telnet,S0,0,0,0,147,1,1,1,0,0,255,255,1,0,0,1,1,0,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,247,0.97,0.01,0,0,0,0.02,4
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,106,0.42,0.03,0,0.12,0.28,0.12,2
8152,telnet,SF,0,0,0,1,0,0,1,0,0,255,54,0.21,0.04,0,0,0.02,0.24,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,120,0.47,0.02,0,0.53,0.38,0.01,2
0,telnet,REJ,0,0,0,3,0,0.18,0.33,1,0.96,254,8,0.03,0.03,0,0,0.12,0.75,3
0,telnet,SF,0,0,0,2,0,0,1,0,0,255,73,0.29,0.02,0,0,0,0.04,4
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,28,0.11,0.02,0,0,0,0.04,4
7448,telnet,SF,0,0,0,1,0,0,1,0,0,255,212,0.83,0.03,0,0.33,0.4,0.07,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,120,0.47,0.48,0,0.36,0.77,0.02,2
0,telnet,SF,0,0,0,2,0,0,1,0,0,255,42,0.16,0.02,0,0,0,0.05,4
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,35,0.14,0.02,0,0,0,0.03,4
0,telnet,REJ,0,0,0,1,0,0.08,1,0,0.92,255,38,0.15,0.03,0,0,0.03,0.84,3
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,254,1,0.01,0,0.02,0.02,0.01,4
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,220,0.86,0.02,0,0,0,0.03,4
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,254,1,0.01,0,0.02,0.02,0.02,4
214,telnet,SF,0,1,1,1,0,0,1,0,0,25,4,0.16,0.12,0,0,0,0,1
0,telnet,RSTO,0,0,0,75,0.03,0,0.01,0.83,0,84,3,0.02,0.75,0.67,0.02,0,0.33,3
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,255,1,0,0,0,0,0.02,4
7517,telnet,SF,0,0,0,1,0,0,1,0,0,255,197,0.77,0.03,0,0.33,0.43,0.07,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,252,0.99,0.01,0,0,0,0.02,4
0,telnet,RSTO,0,0,0,4,0,0.21,0.5,0.75,0.83,255,14,0.05,0.02,0,0,0,0.5,3
8120,telnet,SF,0,0,0,1,0,0,1,0,0,255,81,0.32,0.02,0,0.68,0.57,0.02,2
1,telnet,SF,0,0,0,3,0,0,0.33,1,0,225,90,0.35,0.02,0.02,0.01,0.01,0.63,3
7871,telnet,SF,0,0,0,1,0,0,1,0,0,255,117,0.46,0.03,0,0.16,0.34,0.11,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,66,0.26,0.02,0,0,0,0.05,4
7658,telnet,SF,0,0,0,1,0,0,1,0,0,255,161,0.63,0.03,0,0.33,0.52,0.08,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,104,0.41,0.52,0,0.31,0.76,0,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,98,0.38,0.55,0,0.29,0.74,0,2
7534,telnet,SF,0,0,0,1,0,0,1,0,0,255,174,0.68,0.3,0,0.5,0.73,0.01,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,108,0.42,0.02,0,0,0,0.03,4
0,telnet,S0,0,0,0,1,1,0.4,1,0,0.8,37,86,0.35,0.08,0.03,1,1,0,3
0,telnet,RSTO,0,0,0,1,0,0.2,1,0,0.9,255,31,0.12,0.02,0,0,0,0.52,3
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,254,1,0.01,0,0.01,0.01,0.02,4
0,telnet,RSTO,0,0,0,1,0,0,1,0,0,255,248,0.97,0.01,0,0,0,0.03,4
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,211,0.83,0.02,0,0,0,0.03,4
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,163,0.64,0.02,0,0,0,0.02,4
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,132,0.52,0.02,0,0,0,0.03,4
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,254,1,0.01,0,0.02,0.02,0.01,4
7374,telnet,SF,0,0,0,1,0,0,1,0,0,255,213,0.84,0.17,0,0.5,0.6,0.01,2
7348,telnet,SF,0,0,0,1,0,0,1,0,0,255,233,0.91,0.02,0,0.33,0.36,0.05,2
0,telnet,RSTO,0,0,0,64,0,0,0.2,0.06,0,255,57,0.22,0.11,0,0,0,1,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,48,0.19,0.02,0,0,0,0.04,4
7586,telnet,SF,0,0,0,1,0,0,1,0,0,255,177,0.69,0.02,0,0.44,0.43,0.01,2
154,telnet,SF,0,3,1,1,0,0,1,0,0,255,35,0.14,0.03,0,0,0,0,5
2,telnet,SF,0,0,0,4,0,0.13,0.5,0.75,0.6,255,3,0.01,0.02,0,0,0,0.33,3
0,telnet,S0,0,0,0,1,1,0.14,1,0,0.79,11,78,0.45,0.27,0.03,1,0.06,0.63,3
1,telnet,RSTO,0,0,0,4,0,0,0.5,0.75,0.5,43,86,0.33,0.12,0.02,0,0,0.7,3
0,telnet,S0,0,0,0,150,1,1,1,0,0,255,243,0.95,0.03,0,0.95,1,0,2
5,telnet,RSTO,0,0,0,1,0,0,1,0,0,255,2,0.01,0.02,0,0,0,0.5,4
684,telnet,SF,0,1,1,1,0,0,1,0,0,255,14,0.05,0.71,0,0,0,0.07,5
8124,telnet,SF,0,0,0,1,0,0,1,0,0,255,60,0.24,0.04,0,0,0.02,0.22,2
0,telnet,REJ,0,0,0,4,0,0.33,0.5,0.75,0.8,92,46,0.5,0.03,0,0,0,0.28,3
0,telnet,S0,0,0,0,1,1,0.11,1,0,0.56,235,86,0.34,0.01,0.02,1,1,0,3
7386,telnet,SF,0,0,0,1,0,0,1,0,0,255,217,0.85,0.02,0,0.27,0.32,0,2
7570,telnet,SF,0,0,0,1,0,0,1,0,0,255,180,0.71,0.02,0,0.43,0.42,0.01,2
73,telnet,SF,0,6,1,1,0,0,1,0,0,6,4,0.67,0.33,0,0,0,0,5
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,254,1,0.01,0,0.02,0.02,0.01,4
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,254,1,0.01,0,0.02,0.02,0.02,4
0,telnet,SF,0,0,0,2,0,0,1,0,0,255,124,0.49,0.02,0,0,0,0.02,4
0,telnet,SF,0,0,0,2,0,0,1,0,0,255,248,0.97,0.01,0,0,0,0.02,4
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,101,0.4,0.53,0,0.3,0.75,0,2
0,telnet,RSTO,0,0,0,264,0,0,0.02,0.06,0,255,6,0.02,0.07,0,0,0,1,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,146,0.57,0.39,0,0.46,0.81,0.01,2
8180,telnet,SF,0,0,0,1,0,0,1,0,0,255,71,0.28,0.02,0,0.73,0.7,0.03,2
7293,telnet,SF,0,0,0,1,0,0,1,0,0,255,236,0.93,0.02,0,0.27,0.29,0,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,157,0.62,0.02,0,0.55,0.53,0.01,2
0,telnet,REJ,0,0,0,4,0,0,0.5,0.75,0,255,127,0.5,0.01,0,0,0,0.33,3
2,telnet,SF,0,0,0,4,0,0,0.5,0.75,0.5,129,84,0.33,0.04,0.02,0,0,0.69,3
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,61,0.24,0.02,0,0,0,0.05,4
7674,telnet,SF,0,0,0,1,0,0,1,0,0,255,163,0.64,0.02,0,0.52,0.5,0.01,2
43,telnet,SF,0,0,1,1,0,0,1,0,0,255,13,0.05,0.02,0,0,0,0.62,5
2,telnet,SF,0,1,1,1,0,0,1,0,0,255,22,0.09,0.02,0,0,0,0,5
8204,telnet,SF,0,0,0,1,0,0,1,0,0,255,66,0.26,0.02,0,0.75,0.76,0.03,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,59,0.23,0.68,0,0.13,0.58,0,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,144,0.56,0.03,0,0.27,0.48,0.09,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,251,0.98,0.01,0,0,0,0.02,4
192,telnet,SF,0,3,1,1,0,0,1,0,0,151,32,0.04,0.03,0.06,0,0,0.53,5
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,251,0.98,0.01,0,0,0,0.02,4
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,108,0.42,0.51,0,0.33,0.77,0,2
8089,telnet,S3,0,0,0,1,1,1,1,0,0,255,39,0.15,0.75,0,0.05,0.36,0,2
8124,telnet,SF,0,0,0,1,0,0,1,0,0,255,80,0.31,0.02,0,0.68,0.57,0.03,2
7344,telnet,SF,0,0,0,1,0,0,1,0,0,255,233,0.91,0.02,0,0.33,0.36,0.05,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,32,0.13,0.02,0,0,0,0.03,4
7253,telnet,SF,0,0,0,1,0,0,1,0,0,255,246,0.96,0.02,0,0.27,0.28,0,2
7446,telnet,SF,0,0,0,1,0,0,1,0,0,255,203,0.8,0.02,0,0.31,0.34,0.01,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,254,1,0.01,0,0.02,0.02,0.01,4
0,telnet,S0,0,0,0,130,1,1,1,0,0,245,181,0.74,0.07,0,0.7,0.95,0,2
8048,telnet,S3,0,0,0,1,1,1,1,0,0,255,47,0.18,0.73,0,0.09,0.47,0,2
2,telnet,SF,0,0,0,1,0,0.09,1,0,1,189,95,0.5,0.02,0,0,0,0.27,3
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,151,0.59,0.02,0,0,0,0.03,4
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,86,0.34,0.02,0,0,0,0.03,4
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,155,0.61,0.02,0,0.55,0.52,0.01,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,72,0.28,0.64,0,0.18,0.65,0,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,121,0.47,0.47,0,0.36,0.77,0.02,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,60,0.24,0.68,0,0.14,0.58,0,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,168,0.66,0.02,0,0,0,0.03,4
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,112,0.44,0.03,0,0.14,0.32,0.12,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,135,0.53,0.03,0,0.23,0.44,0.1,2
0,telnet,S0,0,0,0,1,1,0.27,1,0,0.73,73,86,0.34,0.04,0.03,1,1,0,3
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,254,1,0.01,0,0.01,0.01,0.01,4
8056,telnet,S3,0,0,0,1,1,1,1,0,0,255,45,0.18,0.73,0,0.08,0.44,0,2
7310,telnet,SF,0,0,0,1,0,0,1,0,0,255,229,0.9,0.11,0,0.5,0.55,0.01,2
0,telnet,REJ,0,0,0,1,0,0,1,0,0.67,255,20,0.08,0.02,0,0,0,0.6,3
7380,telnet,SF,0,0,0,1,0,0,1,0,0,255,228,0.89,0.02,0,0.33,0.37,0.06,2
0,telnet,RSTO,0,0,0,38,0,0,0.16,0.11,0,255,56,0.22,0.11,0,0,0,1,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,53,0.21,0.7,0,0.11,0.53,0,2
8221,telnet,SF,0,0,0,1,0,0,1,0,0,255,6,0.02,0.86,0,0,0,0,2
0,telnet,REJ,0,0,0,1,0,0.26,1,0,0.78,8,84,0.38,0.62,0.04,0,0,0.68,3
0,telnet,REJ,0,0,0,1,0,0.12,1,0,0.76,241,6,0.02,0.03,0,0,0.17,0.67,3
0,telnet,SF,0,0,0,2,0,0,1,0,0,255,119,0.47,0.02,0,0,0,0.03,4
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,145,0.57,0.02,0,0.53,0.49,0.01,2
0,telnet,RSTO,0,0,0,1,0,0,1,0,0.6,210,85,0.33,0.02,0.02,0,0.01,0.71,3
0,telnet,RSTO,0,0,0,255,0,0,0.01,0.07,0,255,3,0.01,0.07,0,0,0,1,2
0,telnet,SF,0,0,0,4,0,0.13,0.5,0.75,0.8,255,38,0.15,0.02,0,0,0,0.5,3
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,110,0.43,0.03,0,0.13,0.31,0.12,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,65,0.25,0.66,0,0.16,0.62,0,2
8,telnet,SF,0,0,0,4,0,0.06,0.5,0.75,0.53,75,87,0.35,0.07,0.02,0,0,0.7,3
31,telnet,SF,0,1,1,1,0,0,1,0,0,248,32,0.13,0.03,0,0,0,0,5
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,128,0.5,0.45,0,0.39,0.78,0.02,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,174,0.68,0.02,0,0,0,0.03,4
0,telnet,SF,0,0,0,2,0,0,1,0,0,255,255,1,0,0,0.01,0.01,0.02,4
4,telnet,SF,0,0,0,1,0,0,1,0,0,255,254,1,0.01,0,0.01,0.01,0.02,4
140,telnet,SF,0,0,1,1,0,0,1,0,0,223,1,0,0.02,0,0,0,0,1
7450,telnet,SF,0,0,0,1,0,0,1,0,0,255,202,0.79,0.02,0,0.32,0.34,0.01,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,96,0.38,0.02,0,0,0,0.03,4
293,telnet,SF,0,1,1,1,0,0,1,0,0,5,3,0.6,0.4,0,0,0,0,5
0,telnet,S0,0,0,0,142,1,1,0.11,0.06,0,255,16,0.06,0.06,0,1,1,0,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,125,0.49,0.02,0,0,0,0.02,4
0,telnet,RSTO,0,0,0,1,0,0,1,0,0,255,126,0.49,0.02,0,0,0,0.03,4
184,telnet,SF,0,2,1,1,0,0,1,0,0,1,2,1,0,1,0,0,0,5
7394,telnet,SF,0,0,0,1,0,0,1,0,0,255,215,0.84,0.02,0,0.27,0.32,0,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,254,1,0.01,0,0.01,0.01,0.02,4
7621,telnet,SF,0,0,0,1,0,0,1,0,0,255,170,0.67,0.03,0,0.33,0.49,0.08,2
0,telnet,SF,0,0,0,1,0,0,1,0,0.67,255,51,0.2,0.03,0,0,0,0.76,3
7332,telnet,SF,0,0,0,1,0,0,1,0,0,255,235,0.92,0.02,0,0.33,0.36,0.04,2
10,telnet,SF,0,0,1,1,0,0,1,0,0,255,4,0.02,0.02,0,0,0,0.5,4
0,telnet,RSTO,0,0,0,1,0,0,1,0,0,255,254,1,0.01,0,0.02,0.02,0.02,4
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,250,0.98,0.01,0,0,0,0.02,4
1,telnet,SF,0,0,0,3,0,0,1,0,0,255,59,0.23,0.02,0,0,0,0.05,4
1964,telnet,SF,0,2,1,1,0,0,1,0,0,255,3,0.01,0.84,0,0,0,0,5
0,telnet,S0,0,0,0,1,1,0.33,1,0,1,70,86,0.34,0.04,0.03,1,1,0,3
7666,telnet,SF,0,0,0,1,0,0,1,0,0,255,164,0.64,0.02,0,0.51,0.49,0.01,2
1,telnet,SF,0,0,0,4,0,0.2,0.5,0.75,0.6,255,83,0.33,0.1,0,0,0,0.48,3
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,111,0.44,0.02,0,0,0,0.03,4
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,102,0.4,0.02,0,0,0,0.03,4
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,75,0.29,0.02,0,0,0,0.04,4
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,4,0.02,0.02,0,0,0,0.25,4
7408,telnet,SF,0,0,0,1,0,0,1,0,0,255,222,0.87,0.02,0,0.33,0.38,0.06,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,201,0.79,0.02,0,0,0,0.03,4
7474,telnet,SF,0,0,0,1,0,0,1,0,0,255,189,0.74,0.25,0,0.5,0.67,0.01,2
8133,telnet,S3,0,0,0,1,1,1,1,0,0,255,28,0.11,0.78,0,0.02,0.18,0,2
7312,telnet,SF,0,0,0,1,0,0,1,0,0,255,239,0.94,0.02,0,0.33,0.36,0.04,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,57,0.22,0.69,0,0.13,0.56,0,2
7388,telnet,SF,0,0,0,1,0,0,1,0,0,255,226,0.89,0.02,0,0.33,0.38,0.06,2
0,telnet,RSTO,0,0,0,264,0,0,0.08,0.06,0,255,20,0.08,0.06,0,0,0,1,2
7546,telnet,SF,0,0,0,1,0,0,1,0,0,255,184,0.72,0.02,0,0.41,0.41,0.01,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,152,0.6,0.02,0,0.54,0.51,0.01,2
8120,telnet,SF,0,0,0,1,0,0,1,0,0,255,61,0.24,0.04,0,0,0.02,0.21,2
7486,telnet,SF,0,0,0,1,0,0,1,0,0,255,186,0.73,0.25,0,0.5,0.68,0.01,2
0,telnet,S0,0,0,0,1,1,1,1,0,0,151,84,0.34,0.02,0.02,1,0.61,0.19,3
373,telnet,SF,0,0,1,1,0,0,1,0,0,255,13,0.05,0.72,0,0,0,0.08,5
89,telnet,SF,0,3,1,1,0,0,1,0,0,4,90,0.5,0.5,0.03,0,0.01,0.62,5
0,telnet,RSTO,0,0,0,1,0,0.33,1,0,0.89,255,44,0.17,0.03,0,0,0,0.48,3
7382,telnet,SF,0,0,0,1,0,0,1,0,0,255,218,0.85,0.02,0,0.27,0.32,0,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,254,1,0.01,0,0.02,0.02,0.02,4
7618,telnet,SF,0,0,0,1,0,0,1,0,0,255,172,0.67,0.02,0,0.47,0.45,0.01,2
7558,telnet,SF,0,0,0,1,0,0,1,0,0,255,182,0.71,0.02,0,0.42,0.41,0.01,2
7574,telnet,SF,0,0,0,1,0,0,1,0,0,255,179,0.7,0.02,0,0.43,0.42,0.01,2
1,telnet,RSTO,0,0,0,1,0,0,1,0,0,255,7,0.03,0.25,0,0.01,0.14,0.43,4
11675,telnet,SF,0,0,1,1,0,0,1,0,0,255,1,0,0.06,0,0.99,0,0,1
0,telnet,REJ,0,0,0,4,0,0.12,0.25,1,0.83,57,86,0.33,0.09,0.02,0,0,0.71,3
8180,telnet,SF,0,0,0,5,0,0.18,0.6,0.6,0.73,255,46,0.18,0.04,0,0,0.02,0.26,2
0,telnet,SF,0,0,0,2,0,0,1,0,0,255,248,0.97,0.01,0,0,0,0.02,4
0,telnet,RSTO,0,0,0,1,0,0,1,0,0.6,255,79,0.31,0.03,0,0,0,0.71,3
0,telnet,REJ,0,0,0,1,0,0,1,0,1,255,21,0.08,0.03,0,0,0,0.81,3
0,telnet,RSTO,0,0,0,238,0,0,0.08,0.06,0,255,18,0.07,0.07,0,0,0,1,2
0,telnet,RSTO,0,0,0,1,0,0.25,1,0,0.75,131,102,0.41,0.04,0.02,0,0,0.47,3
0,telnet,S0,0,0,0,1,1,0.33,1,0,0.67,1,1,1,0,0,1,1,0,3
0,telnet,RSTO,0,0,0,1,0,0,1,0,0.75,255,78,0.31,0.02,0,0,0,0.68,3
0,telnet,S0,0,0,0,110,1,1,1,0,0,225,161,0.72,0.08,0,0.68,0.94,0,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,151,0.59,0.03,0,0.3,0.51,0.09,2
1,telnet,RSTO,0,0,0,1,0,0,1,0,0,255,9,0.04,0.01,0,0,0,0.67,4
0,telnet,REJ,0,0,0,4,0,0.14,0.25,1,0.95,24,86,0.29,0.21,0.02,0,0,0.69,3
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,134,0.53,0.03,0,0.23,0.43,0.1,2
7224,telnet,SF,0,0,0,1,0,0,1,0,0,255,252,0.99,0.01,0,0.27,0.27,0,2
904,telnet,SF,0,0,1,1,0,0,1,0,0,255,206,0.81,0.02,0,0.78,0.97,0,1
